respondent_id,h1n1_vaccine,seasonal_vaccine
38170,0.08899737400630385,0.6486491654708001
38171,0.7778915721810635,0.8790979359293216
38172,0.2360961347929023,0.5452531909080234
38173,0.0575163014779649,0.1193052234477927
38174,0.03180257791087996,0.32478362238629754
38175,0.7003291811639679,0.4128670834524487
38176,0.7568352769879683,0.8930559764632394
38177,0.4702694455512089,0.9735428369856926
38178,0.0501003316347915,0.4212601196194103
38179,0.24542501740618983,0.5722578741339778
38180,0.5813614810486246,0.5227861111470354
38181,0.1101585627741638,0.12050168177461863
38182,0.1498680071485191,0.7334034818193323
38183,0.2896786293824227,0.7200296287994997
38184,0.06474852565419824,0.22660430891728653
38185,0.09358849238055421,0.3589926823006219
38186,0.11636709354636685,0.25487903677566787
38187,0.012017421895027976,0.042660964832874286
38188,0.09678975385373727,0.4183381269817138
38189,0.26914371185044883,0.5796751764514925
38190,0.14217250407244167,0.8208011337917834
38191,0.05547017451860719,0.43715668361891596
38192,0.05557756202467426,0.5744635147226049
38193,0.10996270135210724,0.8377267552858043
38194,0.5272905113648416,0.1907067177013121
38195,0.24652925123978758,0.46808798080142894
38196,0.007383979940808241,0.015635446301241494
38197,0.03220044007960256,0.24085162319150275
38198,0.3408580375101626,0.797370026839574
38199,0.08614460472836165,0.2075900624815735
38200,0.026186364191828283,0.03523915633530676
38201,0.11879089276493959,0.5236575664796809
38202,0.8721896569118002,0.9222186438403838
38203,0.10996683855199013,0.1436146110086295
38204,0.07382531485018347,0.2538623280027143
38205,0.044269801017185605,0.7018730125011086
38206,0.7224333004105746,0.7315553505816893
38207,0.17332910273999683,0.635572388159454
38208,0.09542144566942602,0.9387021916655103
38209,0.05533025662448566,0.19916772500794763
38210,0.34112795080817915,0.7958426468364815
38211,0.09851338307434658,0.39998403482441797
38212,0.2313834948779795,0.7851036150519562
38213,0.006980244259738141,0.008652660348558463
38214,0.2491397227624898,0.608538497254914
38215,0.03331945813378665,0.47389304111468394
38216,0.10552248936968414,0.3615436611689352
38217,0.06229191110632816,0.16990506212860326
38218,0.12312463667330284,0.6064150618973627
38219,0.03939130292593772,0.08579819896927107
38220,0.39937386700176536,0.6022451793888571
38221,0.043529847666668536,0.7541245531432302
38222,0.09493672139717783,0.1754094489827257
38223,0.4310639166643201,0.8746346218733816
38224,0.12912858643086958,0.4972086384222813
38225,0.09232585993884956,0.3539539919483546
38226,0.20829059659441485,0.2677572696806522
38227,0.212601022171075,0.8292244509268427
38228,0.05175016470417584,0.44274483958293515
38229,0.6128354955247348,0.9076535892491433
38230,0.07758787154129988,0.15366445935292952
38231,0.07449464743950675,0.2295244066731933
38232,0.07375739777948286,0.31686098260534057
38233,0.1323731562117381,0.04423526912441573
38234,0.04769938567891697,0.17579038340209593
38235,0.16342579661503348,0.4483536390117618
38236,0.8939665565939346,0.9120085950908604
38237,0.05803341064276907,0.6024392715327915
38238,0.007309029348002426,0.006338336672596052
38239,0.03765090754239002,0.09693656087789101
38240,0.31479124726331315,0.673610090715934
38241,0.07061567992502163,0.31444253933549454
38242,0.008584579741094023,0.04692920587665538
38243,0.06450637080744014,0.19089743152809888
38244,0.01826228092772175,0.023746085217478605
38245,0.1487788816384499,0.17423517642323397
38246,0.09438608115179066,0.2697858399243437
38247,0.6403749423756449,0.3398197793475123
38248,0.8081138634911147,0.8718080486917019
38249,0.07667273390290924,0.22319585180684948
38250,0.10852800093847678,0.34372102293596773
38251,0.021609987804667097,0.06993465774640101
38252,0.020093759210212992,0.05916784466144537
38253,0.23730184792603126,0.26518023230991083
38254,0.38536580571749857,0.3962943157191175
38255,0.8007231618640076,0.9497695730643545
38256,0.11153907654097829,0.5409629883734202
38257,0.07445176512555979,0.21083411261999138
38258,0.57225374508596,0.8453844863702676
38259,0.020632322708812236,0.10578219833975548
38260,0.08316885282213755,0.2554324119573477
38261,0.08336478493458312,0.13144065063808208
38262,0.08564363485397206,0.2398620452024927
38263,0.01822902006808456,0.38348717019442624
38264,0.46030648225858656,0.9070186468327788
38265,0.15676244427565864,0.390571381428662
38266,0.04845201080245193,0.09862478729773165
38267,0.05692320277169262,0.04453094320373909
38268,0.49654985450864414,0.9303707187656168
38269,0.2243905700613163,0.5515867927910408
38270,0.03838693062916946,0.4064425190011024
38271,0.03000597616610774,0.10788665801003199
38272,0.0884214751062869,0.3797465275943186
38273,0.255738915030889,0.4661808854333555
38274,0.17054711881602191,0.9206922323558404
38275,0.1320000118232415,0.42622333862074724
38276,0.10121213359880854,0.2785056999899021
38277,0.06309460703969742,0.14415020868606498
38278,0.5428975123050817,0.6671687829407126
38279,0.7485479438450808,0.9194036433174718
38280,0.079337122906053,0.06016343611055871
38281,0.583504104858801,0.9467929755137097
38282,0.03741493077383361,0.3882645029000404
38283,0.782110089149015,0.9581487012125999
38284,0.07714158118769472,0.3296154631537049
38285,0.18240234940653896,0.9508606063997914
38286,0.5751900457333531,0.7816698604230083
38287,0.035185815154808626,0.3857596961075464
38288,0.02359288223443176,0.7467238073756212
38289,0.13282346688549226,0.8147588979886893
38290,0.2158783968642968,0.4581267350371975
38291,0.12550166989892295,0.901028398123115
38292,0.459345833763253,0.1554792436315563
38293,0.08782611083371532,0.9376724908696324
38294,0.4730771414157753,0.6167771157098791
38295,0.392428425777551,0.6839502559990412
38296,0.04664135157443075,0.07636340284469047
38297,0.549653543640626,0.7292717405690382
38298,0.18740366101578745,0.4754516455676436
38299,0.038674193123271354,0.1702954258356972
38300,0.6589717835187381,0.7258787597538591
38301,0.41603430321952867,0.6830337554582718
38302,0.3154866265785903,0.3862749680348384
38303,0.10183228712502637,0.06881319785920889
38304,0.0724504188183022,0.14539069874703991
38305,0.04760263216425651,0.07467578486461528
38306,0.08269381553360027,0.46623859631969033
38307,0.16610458143148635,0.7422949473663373
38308,0.08321079893293706,0.30247532245994646
38309,0.03979248583218125,0.06303682223197607
38310,0.028152824558754078,0.17005424421710222
38311,0.5448221969144136,0.8094760476482212
38312,0.61692594696475,0.4635310139597262
38313,0.3180385813429233,0.492951018916355
38314,0.006823535904503747,0.023051900027482197
38315,0.35729551470380316,0.3860020126773773
38316,0.06734787855727781,0.1781637142152648
38317,0.05934037425530555,0.029950245950522415
38318,0.09321938865455655,0.9692740942757071
38319,0.3967331421653656,0.6819109381974389
38320,0.09231226662095728,0.7225585979903644
38321,0.6138500444956679,0.5113487859861962
38322,0.10948633407654469,0.2658461966076665
38323,0.19308738718937327,0.13777436326006598
38324,0.32213369850748913,0.8654684351086359
38325,0.6289028639018923,0.939467731946197
38326,0.06939472711620015,0.1159628975405657
38327,0.1195784806445173,0.3211065191132729
38328,0.328091736340561,0.5747371205983784
38329,0.19990192041521251,0.8336989958899259
38330,0.5066178549729665,0.7642266216289619
38331,0.042343919757534515,0.24759520643902133
38332,0.08888202255543717,0.2856042844821855
38333,0.20708851469120165,0.10374266683359483
38334,0.7254655861133922,0.2720665087467126
38335,0.32623503216933275,0.6210142632488092
38336,0.06709831350704443,0.5457020503273116
38337,0.547845928735862,0.8830871692132549
38338,0.8295120423592484,0.9618595310814902
38339,0.7737585881718342,0.8884941614985794
38340,0.11433760386510501,0.6252415699244326
38341,0.8350945847243207,0.9003621747071079
38342,0.42535072513171485,0.417167005451482
38343,0.17138089877005708,0.4145013632423407
38344,0.13722771461165656,0.7129472970742956
38345,0.22534729900591802,0.24744442908868355
38346,0.015843514479924915,0.049243297676980664
38347,0.6858699281199422,0.7578879407338116
38348,0.005935716768029573,0.026237296132651872
38349,0.01770297597347213,0.027842188546289313
38350,0.606997160604444,0.9015097972582884
38351,0.05005559219195785,0.16669382142858213
38352,0.04302652552165793,0.15892107556503524
38353,0.2940766561251761,0.9029308349473991
38354,0.3117318046919906,0.881973388083857
38355,0.43144217992375605,0.899839029607604
38356,0.2233094271166739,0.8516038682744944
38357,0.8956704291929334,0.9673530270095048
38358,0.27145778482831834,0.2785518182512259
38359,0.06666414942524139,0.11674732268365084
38360,0.09810253945448595,0.3277884037850039
38361,0.7038614314326551,0.2735032983682382
38362,0.11767716256322626,0.10486748682330192
38363,0.11673240980577843,0.6576841649954469
38364,0.06410347123826868,0.29357206592755786
38365,0.6226800787876231,0.9251811829136403
38366,0.3737129257851617,0.5835864272185469
38367,0.5804020241124913,0.6359995951581372
38368,0.0023711917915726767,0.004396406413223827
38369,0.5709155034249175,0.8764871033761928
38370,0.17141740548060688,0.5553711668707128
38371,0.014098031718936739,0.16687040814554296
38372,0.6615476665595722,0.6941762561976415
38373,0.29970715974866347,0.3828538004130532
38374,0.35538106055870566,0.288470428068898
38375,0.3086566288086107,0.7324918451330501
38376,0.1796449625669424,0.2767495563096745
38377,0.3737792782066479,0.559144588402666
38378,0.026555007810130853,0.11484940642235676
38379,0.08455960360582536,0.7553822491979081
38380,0.16149011617337392,0.8464689901984503
38381,0.38850556676340875,0.25292564699305753
38382,0.053751744629407586,0.4296204353396466
38383,0.02159183044303101,0.0321686310642445
38384,0.2894672221539583,0.6819870246130264
38385,0.019329625535423268,0.08164277574689244
38386,0.6212592023090501,0.9206321216037325
38387,0.016577927772307807,0.4324975125101737
38388,0.12378668758679255,0.7288989725025397
38389,0.3328940928185367,0.6140930230454341
38390,0.07688984701383025,0.10356529096077534
38391,0.6118479697551324,0.825185009816899
38392,0.5122296696203765,0.853891242608526
38393,0.6223944802993082,0.9242055244572315
38394,0.2275183151503602,0.9245144615616085
38395,0.1320325384229932,0.3696395350957366
38396,0.13937403369254603,0.3452229604035643
38397,0.7317306120721724,0.9079847428784278
38398,0.07527774614676044,0.13849837121421574
38399,0.06017938191492939,0.2647054873809266
38400,0.7796642610781553,0.8925412339060933
38401,0.5545451976085108,0.7149326033808383
38402,0.07972738302249176,0.1331417194049791
38403,0.03089332860406552,0.26593513089478127
38404,0.09065929710745993,0.241467653081242
38405,0.5859995619974345,0.8986097843844091
38406,0.2297718557771865,0.20157638553304444
38407,0.4771829967567786,0.4772470295929384
38408,0.047145592135805804,0.17521770059077327
38409,0.07358027604236207,0.2639566177841643
38410,0.052147295042643,0.08945944720452294
38411,0.755418053408815,0.9134505117100625
38412,0.16160465842051022,0.8709406904669625
38413,0.22152384914445652,0.44236357714620694
38414,0.4192793875513543,0.7098330992418102
38415,0.05972842955724509,0.21336332414562192
38416,0.11343866469956695,0.8925789253876181
38417,0.16456216331615497,0.3739927225596451
38418,0.01300165424014592,0.054346276493194845
38419,0.5338966441911813,0.7208882754233862
38420,0.059151627627507135,0.19758909136336156
38421,0.3110953841148023,0.3721131894828628
38422,0.5359328546491491,0.4006143029774588
38423,0.147213638241305,0.8931328654545364
38424,0.012127697341528935,0.12734386709897036
38425,0.22333378545565905,0.6382366423416941
38426,0.022009923074262718,0.401257054549871
38427,0.04495855736534086,0.21576970188749886
38428,0.2875936995023402,0.558543263069863
38429,0.37185552133958677,0.7571449826300912
38430,0.08937543720057611,0.3109067471281816
38431,0.5957586967218843,0.804726904022474
38432,0.07606584183449468,0.817291558833208
38433,0.7438720394316162,0.9307590924659028
38434,0.10288329940828456,0.27603005114998097
38435,0.04360213707339464,0.4296633878983039
38436,0.19147248273612305,0.44010893782218863
38437,0.12042660760416848,0.6835742752809709
38438,0.5264799586196027,0.8454324369588075
38439,0.05823058620021537,0.1324762284867262
38440,0.18238974756625184,0.5961697167739988
38441,0.8426203292296365,0.8653994082988373
38442,0.11572553511402305,0.6320807969040894
38443,0.013753819377169824,0.0352456101567815
38444,0.08400915817490533,0.17014796764709472
38445,0.3546081588078082,0.17389921686759194
38446,0.09677987377687738,0.289856746759915
38447,0.03734010626690082,0.2134025936260139
38448,0.0767768634392528,0.5153186676824214
38449,0.07172717751081018,0.21537234956957585
38450,0.4534561609707448,0.821705570060454
38451,0.051734357241880684,0.2370938054805971
38452,0.43413170915636495,0.4151762263702762
38453,0.3969161466351211,0.9673264158545473
38454,0.3974486339332523,0.914991966888496
38455,0.14580168383385242,0.3306121958173751
38456,0.09222436863483159,0.33337744455411805
38457,0.32711309202454536,0.6910909728890924
38458,0.06138967948324654,0.1212806099463094
38459,0.5588467601687879,0.7807184352727891
38460,0.09189512759733591,0.8936818025310669
38461,0.0858170226649222,0.6361805738096298
38462,0.7746891657068355,0.7981737658948459
38463,0.6443037277275945,0.8743074231703611
38464,0.08534112489869623,0.8332367981943765
38465,0.008099311617278273,0.05345905141134926
38466,0.014042280219195883,0.022400787461952853
38467,0.5198543108738266,0.7812551217513337
38468,0.32200386666319397,0.8468049287074508
38469,0.04347582152604847,0.22269819201218202
38470,0.5745495411962982,0.9057529589302449
38471,0.052228933151706645,0.04366120091095289
38472,0.1231359207532271,0.1281978030593466
38473,0.13708830107705794,0.11667747216106313
38474,0.11615229148158865,0.23549206574776863
38475,0.08070219481604264,0.2277225791205671
38476,0.04216965302640446,0.16275012754559284
38477,0.048028382030396416,0.06799283231478853
38478,0.4371627239472148,0.8358086708806017
38479,0.1482137811698134,0.7448126976708402
38480,0.6872528871821375,0.7569163775579004
38481,0.09522644709740095,0.2647057156817813
38482,0.5431413322530536,0.8105669460576187
38483,0.05845917185247405,0.18503729366304023
38484,0.11177921160575569,0.8497051223698258
38485,0.08624389440206963,0.7988968791003561
38486,0.2420663403831496,0.5754395661575408
38487,0.11011534343678106,0.6948909129468609
38488,0.3705974935467123,0.43149800392470533
38489,0.17308502444527296,0.33865048083706273
38490,0.10432466535101602,0.957767092506188
38491,0.34784842592131177,0.6132701196118155
38492,0.04832033650871375,0.2804963427994907
38493,0.016747462302253734,0.01734683246227891
38494,0.1694372249836377,0.9614637129586172
38495,0.1259741800702923,0.818416150825187
38496,0.09756167020355222,0.3189267865025146
38497,0.35910408348633716,0.6796608678831408
38498,0.2810350818084498,0.4211292324968565
38499,0.02141562745645681,0.027434723500331572
38500,0.06427288623410263,0.24213321110036182
38501,0.06955866211242288,0.7690596141766275
38502,0.1739317954606004,0.42739011203084876
38503,0.08263260795228758,0.5523057915018789
38504,0.041137979165417525,0.1884467327477402
38505,0.10854911365933281,0.36181154870955007
38506,0.10728212142350745,0.9078494130836406
38507,0.8309529597326982,0.9565270516673742
38508,0.049203693778404285,0.13385702410407394
38509,0.16057096563138423,0.23054776448907696
38510,0.7853871916273891,0.8483944343494566
38511,0.09039766306383314,0.9450653227692554
38512,0.39188833701839826,0.698830750768414
38513,0.03399995127036521,0.5230833265970343
38514,0.09496726419237685,0.2655027401524045
38515,0.07065838945823576,0.8227723030282095
38516,0.2826699042115327,0.6033926603543467
38517,0.19913398862740977,0.5860054856053548
38518,0.6269463981582045,0.9606669305453585
38519,0.026839241640271492,0.06552853857821796
38520,0.23052014907192284,0.5045106928472657
38521,0.2228186811350478,0.8406206372957493
38522,0.2228835147610562,0.6424722018677561
38523,0.1090667183583344,0.41745700766196775
38524,0.08320440471373823,0.6345857745317982
38525,0.510913712819205,0.8619699402160532
38526,0.5227408602142797,0.6358227346352806
38527,0.15369679402718603,0.47251193035864963
38528,0.26263375044614007,0.8881009222348188
38529,0.02817957474515243,0.07404901764620037
38530,0.014974413315624083,0.10700752973319157
38531,0.12510927061616986,0.6273201855370433
38532,0.6940686517741415,0.9074602099247605
38533,0.0342239179383017,0.05561933402594487
38534,0.07806982721267049,0.15455368899103586
38535,0.045700423676816565,0.8808238223175231
38536,0.10940686351240213,0.5611038832568235
38537,0.7582799572576374,0.9399456028896472
38538,0.9098727750974328,0.9451527912355674
38539,0.069911540150219,0.7441061676020734
38540,0.2535657175663247,0.7004160752611498
38541,0.13200647287152278,0.3293555953786622
38542,0.09285787129893401,0.21821941506089182
38543,0.19769826407888788,0.6949260992707257
38544,0.549682458626061,0.3453199463132306
38545,0.6825073486039214,0.7893477046227009
38546,0.09785948642465261,0.19719771538744446
38547,0.07514216287936905,0.8067929855528686
38548,0.05413454584749819,0.13532369573972777
38549,0.16265819086867,0.5466535229977764
38550,0.030176809558048544,0.3441716086272467
38551,0.7513431259397633,0.8027536707085763
38552,0.18541967711215518,0.6593975749588433
38553,0.34997015683741545,0.6481938142458588
38554,0.2308798496585567,0.5897001848283336
38555,0.08790078821491716,0.3033441279386802
38556,0.006193382704275968,0.02561313922403524
38557,0.13725236032518676,0.14658333711357605
38558,0.07286707004856147,0.2509451867337954
38559,0.07671389979718199,0.505736215802269
38560,0.03771249778415487,0.017429944927537952
38561,0.7533673038407512,0.8546471913669212
38562,0.6974401877794423,0.9386726216917775
38563,0.26628168519117784,0.22101401892156314
38564,0.2732317579827254,0.8531779330048099
38565,0.4534859809966589,0.6409454266615008
38566,0.13298099388401075,0.13142791878979285
38567,0.6298336870858292,0.8860208556541285
38568,0.38202911504200665,0.27950112500377783
38569,0.08720533894713772,0.21618601384520428
38570,0.8161006651614426,0.9410773405707462
38571,0.08763117615060532,0.6757163139002667
38572,0.1927749169457905,0.4536957168887235
38573,0.022537461742373092,0.0808955530482295
38574,0.07017638895435806,0.17876643189953031
38575,0.14561647729597793,0.5057832781299808
38576,0.06811775086320997,0.17632073112370153
38577,0.12122425981856577,0.36263691199329906
38578,0.1946035999407679,0.3333058638749693
38579,0.03745163196129587,0.7199170319479
38580,0.2913809844150757,0.6618264292114717
38581,0.6364170473297031,0.8949701881130043
38582,0.838299973196933,0.9535495900443183
38583,0.10454464825301543,0.3773490551554804
38584,0.18662040047475065,0.3788612481123836
38585,0.21257651560038376,0.26741524686977286
38586,0.009391391592376603,0.10430643598688329
38587,0.07709367126418093,0.2692746849726044
38588,0.0529477474789075,0.7208715945254146
38589,0.010874375100722204,0.09623285950195264
38590,0.16322680545448393,0.738924125443017
38591,0.058635135255417636,0.5956942947441792
38592,0.1502238826807288,0.6201555156311457
38593,0.3039418558905792,0.7896098552970103
38594,0.05401437648200108,0.06752704609731247
38595,0.06989613755005172,0.15573253460283829
38596,0.45547813918015095,0.9193981255517844
38597,0.1744045515918688,0.07460074610100628
38598,0.2692434305989286,0.39499420307731664
38599,0.05263239131702712,0.44498188249481485
38600,0.024254746391900988,0.016300319353674826
38601,0.1544713673077491,0.233304576686174
38602,0.6740587125705383,0.9597645004282692
38603,0.07078574936126243,0.17303970266923416
38604,0.8041356676960902,0.9315223879161257
38605,0.10669586769839427,0.3607227207346647
38606,0.010208187785667582,0.16045789194462137
38607,0.43834759524227834,0.8907564359254818
38608,0.05353910683232497,0.07960254261022663
38609,0.12700666472045147,0.4203217253947768
38610,0.10692095558848522,0.6282503497796735
38611,0.08002022752166944,0.5014417185068731
38612,0.16224318587627395,0.7297868891699202
38613,0.11445822494847072,0.3058548199554855
38614,0.03524100667880207,0.0593074980256501
38615,0.05958573507286446,0.05779663981528132
38616,0.057084954201371454,0.02874793011837534
38617,0.18101719156141424,0.041752933726824294
38618,0.12968400864841015,0.49956492804972935
38619,0.09147613775123858,0.11340752393911022
38620,0.19526597484706806,0.6907195587373557
38621,0.607157379432107,0.9157554244566286
38622,0.10334190161039183,0.16463724998165813
38623,0.07719985911822477,0.30885763852135945
38624,0.02178161651721148,0.02969256275344889
38625,0.06605735499870177,0.1046167991428708
38626,0.21169291120594258,0.6339961652224531
38627,0.9412107142403381,0.9891919284624348
38628,0.04758519706368948,0.03709895856695291
38629,0.6194429524300821,0.7876201935090895
38630,0.2850755336984199,0.8121925562699843
38631,0.07668783748147022,0.7595187702537826
38632,0.08341443387378492,0.9268279771527066
38633,0.15243352954508976,0.21430392681222857
38634,0.05930116404160237,0.09471341750862199
38635,0.01253749035457234,0.609347325538048
38636,0.21453230607704846,0.9636581620792679
38637,0.1179278320158133,0.24930825535076676
38638,0.07342393381996924,0.06037362258742461
38639,0.578262577343072,0.5411723012033529
38640,0.0233351518044495,0.1825219637095962
38641,0.2715934851103603,0.6332849370692922
38642,0.01720257127726326,0.07194650630289673
38643,0.30832460100752507,0.21545465128729205
38644,0.013492145647513287,0.5877122891909999
38645,0.4934049194696837,0.7362971085154094
38646,0.8485098777756915,0.580388009123156
38647,0.01660808670249611,0.11999121410532367
38648,0.7506257393520541,0.8112895900596632
38649,0.5709766379082742,0.6152247449131831
38650,0.04897615615435713,0.11369153267688314
38651,0.04855883832925629,0.11143924948011776
38652,0.299711256134183,0.5974567792007814
38653,0.01202386242115818,0.015373745782263516
38654,0.025101990323219667,0.0640574458474929
38655,0.09909323490918531,0.4257069379856139
38656,0.11330030000635617,0.32063303247515357
38657,0.10003810549624298,0.28802517791315074
38658,0.07285446330336884,0.7296473581219606
38659,0.028673829344311546,0.10070175674135587
38660,0.8290614848222669,0.8833851757120206
38661,0.10655529268161229,0.27173318876327185
38662,0.07982702249145632,0.17674554938036452
38663,0.15557166949085113,0.08669662136859502
38664,0.6528009098498166,0.8719712680645914
38665,0.04056624082361993,0.3858205189971307
38666,0.040590465058030246,0.47298319798698074
38667,0.3845843392578787,0.26784407452546155
38668,0.10003896993390328,0.9486461230025136
38669,0.0801633514713929,0.22477317907078645
38670,0.34844868251863714,0.5485984475865151
38671,0.0910951865497761,0.2097666090085648
38672,0.046815396515005825,0.42087201487710846
38673,0.29811137226132217,0.5263408405991455
38674,0.3989741685629361,0.9209530105148181
38675,0.015665949160430875,0.9108893133451297
38676,0.15256908492768143,0.18588156945655615
38677,0.05278309566664262,0.4419225364325006
38678,0.547582364312901,0.7274631079653588
38679,0.15079865570221243,0.5255864623306548
38680,0.14311095862152037,0.1830236144411282
38681,0.05741410041013306,0.07021383178182208
38682,0.4444673301416862,0.5414828609612142
38683,0.6633842232510883,0.9595192622392125
38684,0.16784085533603094,0.9412301040298439
38685,0.229826426429321,0.6345324262593302
38686,0.2157134170118861,0.541105417873055
38687,0.0840349335289259,0.2382858484383856
38688,0.25741352828567576,0.6461310139130889
38689,0.012822730203388255,0.9477886439522785
38690,0.05999185780994828,0.10369716003380308
38691,0.06515945543210235,0.10633642948781584
38692,0.11022199199947462,0.36887171888114845
38693,0.09630856164802495,0.3019720561586814
38694,0.0930734849629935,0.32822779836960575
38695,0.20774066904511784,0.493912657734723
38696,0.09263970542432247,0.16332451803117676
38697,0.15210900033725722,0.5260379275136581
38698,0.2376624677629006,0.7502593441022347
38699,0.14799973636510896,0.6430568272769838
38700,0.08033056622262245,0.8945314082096137
38701,0.21914618949057849,0.8581727320723539
38702,0.13917963178217652,0.32242106286934397
38703,0.10684234634736049,0.7284634562632061
38704,0.8764722202964694,0.7338789419274987
38705,0.21962626519206144,0.8680154972176986
38706,0.30658310723941984,0.23923876940356406
38707,0.15324589221618315,0.7096806804658484
38708,0.6893814692140835,0.5893573411752386
38709,0.10350692679356684,0.5682869183693747
38710,0.17620245961320208,0.6991764906721722
38711,0.6136113940194101,0.9020548099731002
38712,0.268983766416467,0.9369993320628258
38713,0.12265860153172642,0.81674475140222
38714,0.028177697022391212,0.2223184010292297
38715,0.1469033745277711,0.44070093449252523
38716,0.009396934350995128,0.04976626730266394
38717,0.10153272714936973,0.14627823131584758
38718,0.15071423862228228,0.2847755774662947
38719,0.005331111012236348,0.014214593683697723
38720,0.04401173021163609,0.10359219818402711
38721,0.007690274635037563,0.0425323881081694
38722,0.06908918353178764,0.1373653712723171
38723,0.3077290977056966,0.17361632226278856
38724,0.05941912021713225,0.08350764373034465
38725,0.06451007019649721,0.16425249948558537
38726,0.2154963318502856,0.6052648284875412
38727,0.3001274899896306,0.8251378605295565
38728,0.07107781622400665,0.14868913238954481
38729,0.07480099043157905,0.8332833366917324
38730,0.03980085934420578,0.05940863674519168
38731,0.009283818295648867,0.10416955947215287
38732,0.08264189902368517,0.8766346939980731
38733,0.11814486226980411,0.4059382317507685
38734,0.052210001984411655,0.2922444724155593
38735,0.6577169018825951,0.7124704349166233
38736,0.006351312566128088,0.010424177864973157
38737,0.10956094247133859,0.452705032289648
38738,0.3409846152388739,0.4340881684159988
38739,0.3612252934028755,0.151023925899585
38740,0.04416593573799623,0.18190162471469412
38741,0.04964411082503275,0.34527499867251354
38742,0.3426420863478587,0.6231568717039997
38743,0.047726400295588105,0.7653288225555086
38744,0.535344765418807,0.4215213683166097
38745,0.11973346794311421,0.1478403955173864
38746,0.09956980827315648,0.543274091984773
38747,0.18332353361840595,0.2826082066437675
38748,0.7835665644193459,0.9259733096011088
38749,0.27512943145874236,0.3337447013678096
38750,0.10215311817616808,0.38300888856854365
38751,0.07414756949833683,0.13998081986843997
38752,0.025447445600291448,0.03512794345596396
38753,0.29529549328014254,0.7756225626934048
38754,0.010815345836437465,0.010782273823049323
38755,0.30081088377542115,0.7769741942050579
38756,0.030141433069439644,0.1258272628055772
38757,0.26575573701418587,0.8049066240593319
38758,0.064442692054476,0.12320156461706849
38759,0.5877772202318896,0.8614098495779937
38760,0.02159140862715584,0.16270908322066147
38761,0.033657510914546135,0.39628004468042927
38762,0.38411711520998293,0.7858104328487389
38763,0.022838308639017865,0.13045002124655006
38764,0.03531633250411335,0.041667964675257844
38765,0.018757980701756487,0.31057838639070634
38766,0.04893089851619092,0.32751786728745547
38767,0.4365428988948115,0.9364855312141033
38768,0.8636620468644342,0.980682348656017
38769,0.30799616305746635,0.46096914970742914
38770,0.017964174905004602,0.05625489721975131
38771,0.07014124323565621,0.13089800671702265
38772,0.13218556650375946,0.37949010424058405
38773,0.1821936671491471,0.4274262045213527
38774,0.16640548542652583,0.80389829909304
38775,0.4563269689681784,0.49482116996873604
38776,0.11620246477809,0.26231941898739297
38777,0.10331245466130647,0.1779482675827064
38778,0.17822246508427123,0.240810544414258
38779,0.02803247147511908,0.11322588499628101
38780,0.39471946444386624,0.4083998142064595
38781,0.332376020565476,0.501663319203184
38782,0.029769104835639437,0.09097465119224632
38783,0.23042687544078047,0.5629028273230392
38784,0.6134965753073929,0.7186375301319589
38785,0.06103415473635553,0.8470750839407309
38786,0.04147346648721611,0.18480385320529322
38787,0.3803902767128256,0.674902749245188
38788,0.15516664574440042,0.09575251858534453
38789,0.3898624546893039,0.9779024333281665
38790,0.3024921464609929,0.4771544991116796
38791,0.2086495661703416,0.26132348959962026
38792,0.5138205787626358,0.840815342427782
38793,0.3968668379096769,0.9426864374927684
38794,0.10017678225326872,0.3593642847289095
38795,0.20323921987402152,0.026591468003538253
38796,0.37840612451347083,0.7267550564867876
38797,0.08865809623735808,0.45844829085042865
38798,0.15930454832708812,0.745250953062592
38799,0.05354051075355967,0.7153993030209357
38800,0.07235084738958543,0.1459186831497118
38801,0.017921613953437793,0.06121537251724421
38802,0.059173696631630086,0.37319286130641144
38803,0.10053753338952923,0.6791037208765272
38804,0.5275695945605936,0.4800663319610495
38805,0.26965575960249705,0.8053943136106622
38806,0.7438760038413773,0.9434434732524902
38807,0.015651280116099214,0.0647318311719311
38808,0.08508909725922409,0.11407684239029273
38809,0.5459299208277654,0.40441530884645666
38810,0.08867671392620154,0.8663443506106708
38811,0.03743773604643001,0.4155420889847448
38812,0.25705553153125965,0.6170338410599484
38813,0.0981473298164241,0.01613413640992072
38814,0.5093064999780846,0.8284065454461843
38815,0.031649539244906065,0.2793277561774938
38816,0.2710927894380112,0.9368019310957506
38817,0.2527434099616688,0.5808804300800743
38818,0.5118789152627568,0.5806938994510834
38819,0.09668809760519917,0.2930436909199378
38820,0.02721281513804798,0.11138329394978003
38821,0.0743371675047174,0.12030910743030228
38822,0.09439875054323196,0.8401778994413649
38823,0.04672082580058843,0.01821676819761212
38824,0.27915370756000785,0.13503750561695665
38825,0.48142302365079,0.5606149501333362
38826,0.20458293368541705,0.5962768141285036
38827,0.3437000056865114,0.1096234628081787
38828,0.054659349219878195,0.6035470761707533
38829,0.041271529759078315,0.20373578845237944
38830,0.19040808560469377,0.9563213209697381
38831,0.07655586836998346,0.05177275429788081
38832,0.09999175402598444,0.27131640026306864
38833,0.06373932200977933,0.29604548730714736
38834,0.07748334158121568,0.06286226481055766
38835,0.0638229380580497,0.32606742218447005
38836,0.108538337817156,0.28675087622099465
38837,0.582444482337508,0.7503073976489464
38838,0.0458930316162458,0.06825521783379296
